ts_ms,round,vu,request_id,endpoint,method,http_status,err_class,duration_ms,ttfb_ms,read_rows,read_bytes,ch_queries,ch_duration_ms,memory_max,url
1784288683934,13070,0,ctrevents-91d11dc2b1b1aa21203f5790dae0fe25,ctrevents,GET,200,ok,137,137,288403,29934450,3,46,47691019,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDRLMKOZGWSGDDLGYR4KQ2ZU4SZRRDS6XQ3AKY5FIC4YHFJXEQDCTOMU/events?limit=20
1784288684042,13072,0,lpdetail-3c18efcc0fad3875dc365dd58c3aa348,lpdetail,GET,200,ok,213,213,2012199,88664027,1,165,20774618,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCIDCT7PUJGI5UPSCQTNXM7UC3G6LGBNV7BSIDJZKYVN3ONGTAJ2FPDH
1784288684055,13073,0,acclist-7d72fa92344c3b9d35c23014ad74384c,acclist,GET,200,ok,121,121,862115,35558283,2,50,23369666,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288684102,13075,0,netstats-099466eb548f1b7c5d2115be3a72e39e,netstats,GET,200,ok,101,101,2198639,17606865,2,21,43522431,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288684152,13076,0,acctxs-d5ad306154ce1736239c4c3a3ea476d0,acctxs,GET,200,ok,148,148,1585185,35526054,5,32,28597845,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDGIZGRN6EJVMPUGNS6LVS7GJBYTLPTEUA4LOD343SPQKEVJ3OD6IZGX/transactions?limit=20
1784288684154,13074,0,accdetail-4cc54dd3dc692663229e102b8883c85a,accdetail,GET,200,ok,213,213,1992983,61199264,4,110,60747764,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBGI5DB6EYA7W6BKVM7I6L5F3EIVUP4LSQC6AOE6DU7VWXAURFVLHO52
1784288684276,13079,0,acclist-b8d5bcc2e27172813223c898841f5c08,acclist,GET,200,ok,111,111,862115,35558283,2,49,23369138,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288684292,13078,0,search-7b6b60e03545382cf91f603e0e341cbb,search,GET,200,ok,177,177,1546783,43874870,4,112,108950833,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=m
1784288684301,13081,0,netstats-c70d6010f656f18d30d009da11db8c28,netstats,GET,200,ok,102,102,2198639,17606865,2,31,43502455,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288684305,13080,0,ctrlist-a78d8a32b42e885263a8c0231515da49,ctrlist,GET,200,ok,118,118,701971,30590680,3,30,27930829,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288684364,13083,0,ctriface-a8500e31214ed51bd109b6d566d7bf04,ctriface,GET,200,ok,94,94,19025,25258122,1,32,47623411,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBPMUIMDIP4HBRUGI47E4MDWJG3VYAITDHCN2SON3SFMWEQOQZCXLFQW/interface
1784288684434,13077,0,txdetail-2c04985aec63807e9de8945c2c7cebcd,txdetail,GET,200,ok,417,417,296505,11057330,5,15,30251687,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/bb7386d718ee52991e56718b277bc1530a3b455df80d34e40a040c45cd07ed9e
1784288684507,13084,0,lpparts-60f492576a34fecaafa24597a28dc5ff,lpparts,GET,200,ok,93,93,90932,3746685,3,16,8624232,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBCEV7ZKPP6PH545LMP64USVHNNEQIVV6QSHMBCPJHW22EELR335FQP5/participants
1784288684547,13085,0,acctxs-6006961fd96717e4437d4f791fcb5dc6,acctxs,GET,200,ok,130,129,1358576,30836473,5,38,17448173,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBBVUEH6VMS74LVZTCGV2WCBPBVSXSBMSBVSFFEQJETMCCVMHNGXJBCM/transactions?limit=20
1784288684649,13086,0,ctrfilter-f20c1e010de8d80674e340416797c5bc,ctrfilter,GET,200,ok,142,142,691224,30449244,3,36,26889748,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=e&limit=20
1784288684665,13082,0,lplist-da57727714841e35efd40dd74730be1f,lplist,GET,200,ok,466,466,10355583,410208584,2,385,169409348,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288684760,13087,0,ldglist-a825268230a954737480083cba5d8b0e,ldglist,GET,200,ok,106,106,3599177,107308024,2,44,306862125,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288684824,13088,0,astlist-c86c72b6ec926cfe2e7419aa387a0d74,astlist,GET,200,ok,98,98,139893,8104465,3,23,11415254,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288684920,13089,0,lpparts-496361803cf1e94604dce8b3cf8c9773,lpparts,GET,200,ok,97,97,148276,6544647,3,15,12888178,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBEOGFC5PDVLG3SMSQB7YPJSRJHACRMKU3QDQ5PGHZKQLRJ62NLOEDQG/participants
1784288684957,13090,0,lpchart-e0474c44ed29cc4751406e737eac8242,lpchart,GET,200,ok,129,129,571272,11035886,2,68,90615817,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCKNJNVUPHQFFYUDMMCO3NYSV466PGH4NONENWRPKABRQDCB2B3RHG25/chart?interval=1h
1784288685032,13091,0,ldgdetail-fce3ef10f1e8567ddc1e38bbb4ba5006,ldgdetail,GET,200,ok,145,145,4303959,51330780,4,33,56347622,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517593
1784288685177,13092,0,search-e9b339b706abd32efbcef1005a710fa1,search,GET,200,ok,247,247,1629907,46557893,4,123,92820131,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=r
1784288685186,13094,0,lpparts-50490c342e5b7c255e6c3eb6dd9bd7f1,lpparts,GET,200,ok,96,96,90932,3816188,3,17,8608168,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAYSEFUPSVPCAGST6C3NRB5VYOOU54TWBQL3IZLB3LIYQ7UFJPDF4N7M/participants
1784288685232,13093,0,search-4c64fe8fe845a0c6651c0ea35b878804,search,GET,200,ok,214,214,1464863,43680244,4,96,88556386,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=e
1784288685313,13096,0,astlist-5ba2ac4534e4fc4f33bb9dda69af50f4,astlist,GET,200,ok,86,86,139893,8104465,3,23,11410790,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288685368,13097,0,astlist-2fcf29b09756670105f124c43c09353c,astlist,GET,200,ok,95,94,139893,8104465,3,24,11419718,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288685459,13100,0,ldglist-04fca8177c7f04033fe7ea0f43657ede,ldglist,GET,200,ok,131,131,3599177,107308024,2,66,307632320,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288685523,13098,0,accdetail-d92102bbe69839cf05c55f55b6553a41,accdetail,GET,200,ok,222,221,2000869,60754739,4,124,66543304,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GAH7BTYD4IJNNEYLPBG27TTQLJ3B6VVI46MIER2LJAYB4FIUGS7TST6U
1784288685556,13099,0,lpdetail-5ec37c24083cbcf9e6d74b59b26dda20,lpdetail,GET,200,ok,247,247,984309,46307618,1,194,19236747,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBCNAVS7Y6P7AXPFD7F66QU5MUP5PXYYADJVVOHHQSY7PTT2XYPSB5NW
1784288685567,13095,0,txdetail-271d9588eefd6fd91573bfec825137b6,txdetail,GET,200,ok,469,439,914777,39445795,5,12,27707597,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/8eed0f1a6055f72a7110df1f4c192a37ee454fef5b44cfa11356b84f1f503bf7
1784288685601,13102,0,accdetail-fa3d2fadbdf8c963fb93ad037dc86720,accdetail,GET,200,ok,169,169,2006273,60616700,4,75,71726467,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDPEFW4Z2TCXPBEVXKP4LWL5NQAB73J4JWWHW5W4ZITWY7HXMILZPDTQ
1784288685604,13101,0,search-86bee6b9b001c1e93a3d39121e2be6c5,search,GET,200,ok,187,187,1464863,45854445,4,70,97595275,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=n
1784288685683,13104,0,asttxs-e77dabd833131fbdc6f76c1e9a0c3e9f,asttxs,GET,200,ok,132,132,1950094,32456894,5,23,10378834,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBAC77ELX3326XFJF2OVZPY3AQD7HAWRH4MXJYUPUAZ6TPDJTXHHUCGR/transactions?limit=20
1784288685730,13103,0,lpdetail-b02d05d7e8d1cecef2f98d6773bb1eed,lpdetail,GET,200,ok,183,183,1304339,59215787,1,128,18535454,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBZE2JK2EJSMOKWCDFGYTAPXZXKJKUNXHHTHK6NJRZPX2ES4IFHUSXN2
1784288685991,13106,0,ldglist-fd890a3f9fea2185b1bf9b34c352352f,ldglist,GET,200,ok,111,111,3607496,107833336,2,50,309935890,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288686236,13108,0,ctrdetail-76d0d4f2698319c29056b90a5b663baa,ctrdetail,GET,200,ok,153,153,94459,27619903,3,50,47729355,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBUO4BGCH5VKOUQWJGRKA44HB5OPOAWVPFXYILBSIKLBSZVI65ZOW6DQ
1784288686238,13107,0,txlist-2d903785c85e9dd1cf116d95d5ee77eb,txlist,GET,200,ok,158,158,3004799,41383100,5,31,45263413,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288686243,13109,0,ctrfilter-ff93ec9ce24ef56ef45da9ef5f19d46e,ctrfilter,GET,200,ok,135,135,699416,31099529,3,25,25871948,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=j&limit=20
1784288686287,13111,0,netstats-ee51fb9f12ae63bf598f211651e587ed,netstats,GET,200,ok,68,68,2197162,17577296,1,17,43520087,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288686351,13112,0,lpchart-3fa85b5e858d9cc522e8b5591d7f9403,lpchart,GET,200,ok,131,131,571540,10484936,2,67,86941165,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBZCIXLEYTBZGVLDYLJZTSJ3JATNDUI6OOK2FZXHQTGWOLPKFW3JHG3U/chart?interval=1h
1784288686371,13105,0,lplist-8be2ab1dcfcee6e3d3700d1b2c14b86b,lplist,GET,200,ok,503,503,10355583,410208584,2,430,169406892,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288686373,13110,0,nftlist-82933956527e89c0fa8a850466e6f274,nftlist,GET,200,ok,204,204,402894,16254190,1,147,27806427,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288686427,13114,0,ctrlist-6f0dd632b98d06451fd323550fb9aa2b,ctrlist,GET,200,ok,110,110,701971,30590680,3,18,27933839,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288686441,13113,0,lpchart-18fcded4bad549e4451d794a5e5ff368,lpchart,GET,200,ok,125,125,571540,10509115,2,56,90627793,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LA3CVQZWBKOYBYIBSO7MDUZULZNHW4ZUVQ73O4ZZJMUEUJX2NV5X2P2D/chart?interval=1h
1784288686625,13117,0,lpparts-6c2ba2cbb6136258153efb345f0fa3f3,lpparts,GET,200,ok,103,103,90664,3862662,3,24,9415733,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDHQJVKMLXWG2AUU6ISETDRVCNVXEUG7DRAXNP26YUZS26OCQIRWJACY/participants
1784288686631,13116,0,ctrfilter-801410eab5484cd998ac941c36a1d942,ctrfilter,GET,200,ok,130,130,699416,31099529,3,28,26878132,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=j&limit=20
1784288686695,13118,0,ctrdetail-3a1c5c220b6cf907739c39d4a9462dd7,ctrdetail,GET,200,ok,131,131,406183,33390570,3,32,50203422,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBADNDEPXZMTLYED7KSYORC4WE4TEF5KK3F6K5UBPFIUHA6XILMW2FTQ
1784288686815,13120,0,nftdetail-fb468fb9aa89b5fb6fb10dda2c5ebd02,nftdetail,GET,200,ok,154,154,44782,2329352,2,17,8498861,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CA7AG25C72ZNHBKYJEGZ4GDZJO3A5OH4CT7ICBN6SE3HS43W4E4S4AGO/89
1784288686859,13115,0,lplist-f3e45f2ddba7411cec7e467779bfda72,lplist,GET,200,ok,485,485,10355583,410208584,2,408,169403196,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288686973,13119,0,txdetail-f1047fa5edf5e82ff779eecb738c933a,txdetail,GET,200,ok,374,374,359499,13962320,6,12,30511831,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/05bf710737514f81ee17b3e0e6e7864ec5e07b28233b2d6edb2060206b75a520
1784288686992,13121,0,lpdetail-5b8c36b7b3cda003acfd9f3e1f14a789,lpdetail,GET,200,ok,252,252,2351001,105633600,1,216,321053754,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAZZOKTHYD6SXH3JVASP3KFGICIQ5WI7FUYJGNA62AFYB6GJTZPW5J3E
1784288687002,13123,0,lpchart-93efcacd74540581dee733891679fe20,lpchart,GET,200,ok,152,152,579732,12002408,2,82,86099509,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBHE3U62VJTU46RVKNRI6WEIJCHRD7E7BIOVUCAF7QWTI4OLHKMQ6UYF/chart?interval=1h
1784288687038,13124,0,acctxs-4c66f59ab321858085e49e4e33c5d3c5,acctxs,GET,200,ok,166,166,1499297,36944208,5,40,16751837,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDMWZ3IV4YJQFSFP3YVKVQY2ZCNTR5ORB5WRK4JKHZF4LVH5BQ43V5PP/transactions?limit=20
1784288687043,13122,0,accdetail-6e9480efc99e18b36c6c5d213e105ebd,accdetail,GET,200,ok,252,250,3014310,118947266,4,117,59855835,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDSOUL5IGND272K4O72ZGBWIRCTL327S2SQVTNUGTXMYQWFGLSTGX2TD
1784288687047,13126,0,acclist-220a27a81fbd41e20af8fbf57b77bb9a,acclist,GET,200,ok,108,108,862115,35558283,2,41,23367026,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288687105,13125,0,nftlist-38d498a6b11d814d8bc11dc3b20428c4,nftlist,GET,200,ok,185,185,402894,16254190,1,135,27811419,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288687118,13127,0,asttxs-6a1a9c9fe144f78002d86ecedec7d31e,asttxs,GET,200,ok,180,180,2748145,37825894,8,29,10870062,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCFZ7SV46OOOEG5O2RKHBCWNZ5EJZPVT3DVZYEU46UTB3E53F4IEQT5D/transactions?limit=20
1784288687122,13130,0,ctrlist-7aa2a069aa022f70b6aacdb71434c89e,ctrlist,GET,200,ok,114,114,701971,30590680,3,19,27929293,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288687153,13131,0,ldgdetail-4c4acd84bbc8eef516822a6380937769,ldgdetail,GET,200,ok,134,134,3949799,47512195,4,28,56330670,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517419
1784288687153,13129,0,txlist-cff7775dcebc484ef47b369f74b54563,txlist,GET,200,ok,196,196,2750847,39351484,5,28,43529871,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288687170,13132,0,ldgdetail-5c5a8411df907e9057875e08893a6a77,ldgdetail,GET,200,ok,121,121,4058199,48352171,4,25,57119974,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517509
1784288687170,13128,0,acctxs-e8a9d39d2b185ebf5f67112fbb611ef6,acctxs,GET,200,ok,217,217,2805214,53090333,5,89,21647849,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GAM5BKSKTHYS6IE4OUHCISGI6YVH75XIMOCG4RB5TR74KZDJRSNKEURZ/transactions?limit=20
1784288687215,13133,0,ctrevents-d0d79c2d0ee5cb0d6295fcbc1af704e6,ctrevents,GET,200,ok,113,113,288425,30782065,3,27,50303524,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDKM3KTU7WI726D5FUX2SZ3BRYJX3ARREVDY2GD6PQ3XINOT2ZDSRPOL/events?limit=20
1784288687282,13136,0,astdetail-63a574ead5868ad528ca8d9ef3e69060,astdetail,GET,200,ok,129,129,39436,1401074,3,23,10874478,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CAEA2M6GSONO535XAWWV3Z5I4BUUGJ3JGCBXHAKF24KR4IYHQEJFN3WI
1784288687293,13135,0,lpchart-cb08d63f85d681daa186d7b724b2a81f,lpchart,GET,200,ok,150,123,587612,12744373,2,59,90745353,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCUAEVOJHDZZBSTFNTEKOPP7I6A5WQQH5TBR2V73WQBO2DBAJMXXGNQT/chart?interval=1h
1784288687312,13138,0,ctriface-f2425831d50b1e11866ba26215d1c13f,ctriface,GET,200,ok,97,97,19025,25258122,1,38,50197164,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBSY66G7XSR4PUUIE3KFCF5N4MRAYQQWKB5I23XLTHK2LTD6BTUSE3PA/interface
1784288687379,13139,0,ctrevents-83fe53ea4989a17904681d6f202813e8,ctrevents,GET,200,ok,139,139,207177,29481965,3,53,47727579,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CD4PDXN6Q6F3U4HXN65D7HICBIEGO2BRPDG6BGTGMLZJ3DDT2X5GW7NM/events?limit=20
1784288687381,13140,0,txfilter-d19ff0702a018e1b8aef56b6005a1b43,txfilter,GET,200,ok,110,110,2282777,19331104,3,23,43509735,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CCTL3INRDA4KDU2J4LF5YRG7R57APD5N6EOEKYK37LLBAYADNQRGL7KA&limit=20
1784288687412,13142,0,ctrfilter-f1f500e90c2549b6623cc0228617de54,ctrfilter,GET,200,ok,113,113,723992,32181373,3,25,30598299,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=y&limit=20
1784288687426,13141,0,ctrinvoc-7ed90882b77fb8bd7348dbb830867804,ctrinvoc,GET,200,ok,134,134,2147131,46868524,4,29,47729355,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBYBQNBUD6GMLZ7D5QWGHH3CIHG3AQ4OP66LLOPRMJVN3EJF5CN5JJV5/invocations?limit=20
1784288687592,13137,0,lplist-364daaec44900ad7590b91e67a710b1a,lplist,GET,200,ok,430,430,10355583,410208584,2,358,169405700,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288687683,13143,0,ctrfilter-987482e1d4795dc862e9186bf9d7f5de,ctrfilter,GET,200,ok,115,115,710163,31147804,3,19,29474671,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=r&limit=20
1784288687763,13146,0,ldglist-24ac89435ee89246001193ddd71f88d1,ldglist,GET,200,ok,126,126,3599177,107308024,2,52,307889177,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288687791,13147,0,astlist-f075ab73e2c376dca2f15d86e0f5a539,astlist,GET,200,ok,112,112,139893,8104465,3,25,11375142,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288687799,13145,0,ldgdetail-0b659f3a218191ade412a9014c57ac5b,ldgdetail,GET,200,ok,166,166,4115543,49223995,4,35,57914990,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517585
1784288687819,13144,0,ctrinvoc-d930050ebf77b1fafad9f373677d5504,ctrinvoc,GET,200,ok,194,194,1580336,43117305,4,52,50284100,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CB3AVISWWI3MMZDOI2726NGGHVO5Q7HOBG3ICDJPU3LBXDRAL6J7Q3LP/invocations?limit=20
1784288687827,13149,0,ctrlist-8e847ded5c941d3e44d847590da03b4d,ctrlist,GET,200,ok,107,107,701971,30590680,3,21,29455636,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288687916,13150,0,ldglist-bf6ec9c3c97c08b8b7c9e1e63b8174cb,ldglist,GET,200,ok,107,107,3607369,107832320,2,45,310525743,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288687920,13148,0,lpdetail-cdeb5d6ad544a3a9f1262084b7191bd9,lpdetail,GET,200,ok,238,238,4507411,196421638,1,184,19875063,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LA75WOX245HQ3MTL2G4MX4USOQ67NB6543IDPS7UPEGLUN64MOQRBVGV
1784288688035,13151,0,acctxs-52f7900b4425e493b729f6f7dcf14c26,acctxs,GET,200,ok,171,171,1539223,37207355,5,26,16594985,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GAVUHENPXSZKNAWKGI5FXLZD2SG7ZUKFOR3WBUH3PT6A3X6QA42LRSDS/transactions?limit=20
1784288688127,13134,0,txdetail-a95f3c987e9dcb138636ed9a70742265,txdetail,GET,200,ok,994,994,283463,11969966,6,7,29640885,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/917edc4410fda04ee4e431b43c0bca46bcf244fea215febae0472e277461ded3
1784288688137,13152,0,ctriface-a809a11725cc336f8a163b8a5ae538a5,ctriface,GET,200,ok,85,85,19018,25257471,1,26,50183020,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAUJUO2U4LDDXM4J3MR2HVLIYJZRFTMCOQRDM6ENTFICPZ25LIU5HJUP/interface
1784288688226,13154,0,ldgdetail-1fa349d5713af6f9011f67de78d9ed98,ldgdetail,GET,200,ok,140,140,3976279,48699608,4,35,56718374,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517333
1784288688267,13153,0,asttxs-943fcf03faed2b966ce3e307ce27abb4,asttxs,GET,200,ok,194,194,4802401,60015601,8,32,17939440,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCKKSUHMKZXTW32UBDKVOV3BPHH4GV7VUIIONH56DBV3AHI6FLVGZUTC/transactions?limit=20
1784288688442,13155,0,txfilter-0fc7376b5d0564b7a1234e6985a60f9c,txfilter,GET,200,ok,96,96,2242822,18812704,3,18,44045999,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CCUHLNGQO4GIM2KTPUTKMOXCJU4UHZLF2GBGNEYHEY5NT6W4JQXYTW4G&limit=20
1784288688529,13157,0,astlist-1aa2f5e01b9a1aa867e080d256b006a4,astlist,GET,200,ok,92,92,139893,8104465,3,26,11421574,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288688563,13156,0,lpdetail-58bae59b0277d90a483cb352413d7fdd,lpdetail,GET,200,ok,202,202,1262595,55456282,1,152,21536927,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LADJNTRRRZZZPS3AYHIIGMBQBK2YK5QO5WWW7RG67IR4UBMKSRXKMJCP
1784288688583,13158,0,lpparts-f966e8f8de2f4d32b240065d350b9047,lpparts,GET,200,ok,92,92,90664,3809260,3,15,9417533,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCJOQ4MVUE7E7OF6ZLJD72FKFYNW6V6EKDMUYDRAPANQJL2C4SHFWXRT/participants
1784288688627,13159,0,txfilter-4cd528471d31960f29c704b8c3bc061e,txfilter,GET,200,ok,100,100,2234503,18755248,3,17,43528791,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CCGHUIJEQKHQ2QC7GE7LCTU6RPSQID2KKF5CT3WZTXX64H3XNBYEUNUB&limit=20
1784288688852,13160,0,ldgdetail-bd5fe268e77559ad229c56791ee062e8,ldgdetail,GET,200,ok,138,138,4022876,48083778,4,31,56864414,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517284
1784288688931,13162,0,lpchart-d1eb3f3f03d68a08814ebecc989acf3a,lpchart,GET,200,ok,134,134,571272,10984529,2,66,90619153,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LC73SB4TFPDE3YLYQMXYVABZXTTKHPA5D5V74K4AIQWGYAO2LIUPFYFY/chart?interval=1h
1784288688955,13163,0,acclist-0bb68e9c832c3775027f6f754d13323b,acclist,GET,200,ok,104,104,862115,35558283,2,35,23369138,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288688984,13161,0,search-2c22b1371bf7ef43e0835d55b44c97cd,search,GET,200,ok,215,215,1482451,44876442,4,91,93558366,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=i
1784288689078,13164,0,search-41203a928ab683cbda534af7e3dad838,search,GET,200,ok,172,172,1587760,44277122,4,74,94818226,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=b
1784288689120,13165,0,ctrevents-e5c32eb864421eeec8a7abaafd365725,ctrevents,GET,200,ok,122,122,288430,29979945,3,39,50293444,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAWECLE3GAQKEYFMVGLWVAHAQBCTFPWMD5QKBRMLKFVATCYZ2O3MOVOY/events?limit=20
